0.0,169.39,396.45
12.92,104.52,455.83
5.0,177.55,326.25
17.36,181.86,428.47
61.49,166.15,375.45
67.16,154.64,370.62
42.28,143.01,385.08
95.62,174.38,397.99
76.31,168.74,477.95
79.42,153.95,425.18
76.73,185.22,310.62
16.2,108.96,453.44
54.65,181.1,316.79
81.58,131.48,310.33
42.11,180.23,360.38
61.44,138.43,491.1
17.0,173.46,358.43
7.9,149.55,468.21
78.56,168.74,479.32
1.44,154.49,10000.0
5.24,102.28,347.39
16.41,153.25,356.94
23.24,176.75,393.82
18.3,198.03,394.66
75.85,199.12,460.8
9.68,133.36,365.81
65.65,138.81,382.97
12.5,166.02,440.17
43.65,171.83,359.62
53.69,140.93,317.1
4.55,196.03,342.97
9.54,151.74,444.81
43.68,179.46,392.32
52.66,139.67,402.47
84.83,175.6,331.88
88.45,173.6,347.77
43.58,175.44,362.57
28.48,173.92,454.73
49.22,128.13,423.9
68.89,137.25,381.35
52.93,179.26,424.24
97.5,196.16,497.24
18.98,107.88,328.41
27.53,187.64,468.96
76.82,164.38,340.5
93.64,122.42,307.95
13.7,106.24,423.56
67.21,184.35,444.68
50.22,147.77,346.31
50.48,142.15,341.47
42.02,110.84,379.73
71.07,113.94,438.24
80.62,114.11,476.48
53.62,139.83,428.04
95.46,140.98,388.92
61.39,133.52,339.44
48.44,148.57,462.76
36.29,138.01,367.08
38.95,128.48,457.84
65.66,156.86,484.48
95.09,197.09,470.96
59.72,99.86,392.08
23.04,175.95,424.14
68.44,151.88,417.54
59.92,101.97,318.13
26.32,169.09,365.53
99.51,191.99,350.54
31.64,185.2,483.3
8.56,163.3,361.97
93.33,148.27,416.82
74.61,157.05,319.99
79.28,190.15,463.15
85.83,152.33,428.01
37.39,106.59,390.04
58.27,148.88,387.71
62.13,117.19,493.78
56.75,139.11,432.61
80.99,110.5,347.94
45.11,193.39,467.54
43.03,111.02,429.31
90.87,156.29,457.52
36.87,130.11,486.1
50.98,151.46,350.12
26.77,125.01,444.65
67.54,141.92,437.17
